Id,Sales
19906,4603.527023018129
19907,4085.969392090635
19908,7355.3934900860595
19909,4953.326113008766
19910,4260.382816396328
19911,5449.115942125065
19912,4929.867428165158
19913,5105.72065465665
19914,6268.907952577827
19915,5409.548806577637
19916,7923.965387221821
19917,8582.043151334397
19918,6044.968034484444
19919,5010.2394661895705
19920,2984.760093543605
19921,4751.091604770202
19922,5495.622347734702
19923,4572.333254856024
19924,4289.355277705104
19925,6688.987551957354
19926,4971.009564700223
19927,9051.172247092916
19928,5777.669541837445
19929,3872.789770175544
19930,4057.834303643437
19931,4280.108832017575
19932,7697.446329580049
19933,4426.603387170526
19934,7662.95867511
19935,13793.600848608618
19936,6338.907775788461
19937,5257.470347190937
19938,3807.431837903073
19939,3877.420876139386
19940,5685.2253477638205
19941,3077.0654734365075
19942,4823.284342890978
19943,7956.883978080012
19944,4315.7406564196335
19945,12400.140634840876
19946,10967.917324472182
19947,4166.995400101715
19948,5276.730632915839
19949,4913.007140990079
19950,5433.963830138408
19951,4300.7592027080245
19952,9959.202687889088
19953,5764.310408069836
19954,7184.189839829924
19955,4315.574824896326
19956,6504.506375925618
19957,4307.422611012091
19958,8167.023240652456
19959,4928.243366161018
19960,4636.378814209269
19961,6031.187341154641
19962,5530.283626336457
19963,6768.819101798709
19964,8593.082682911865
19965,5097.396869515685
19966,7751.751315856576
19967,5165.909773287474
19968,7904.504676998791
19969,4544.562459505491
19970,4580.3898039176265
19971,4029.829880335248
19972,6868.92681736051
19973,5235.783414831071
19974,5753.170669724923
19975,4612.296816131805
19976,7060.285615935512
19977,3906.17204959247
19978,7968.29283511312
19979,5369.558128016328
19980,3318.70876593059
19981,11668.0681427339
19982,13800.971045088394
19983,5937.819773742087
19984,5267.887549418859
19985,6529.371420712906
19986,8189.912619566294
19987,9836.753021091316
19988,4806.130188497372
19989,5884.157043853918
19990,4509.501190089921
19991,6207.586190477549
19992,3462.636988503405
19993,4447.535696870351
19994,4196.216553361454
19995,5167.651801567736
19996,6500.970387282298
19997,4158.761132841823
19998,3352.955296801131
19999,5325.483634408546
20000,3768.182516342265
20001,3754.565892974053
20002,4992.561489951194
20003,4565.232161619715
20004,6829.657128800241
20005,8193.99993239602
20006,7022.9485280631725
20007,5084.751255147268
20008,5113.875329414632
20009,9368.333901665805
20010,5826.1512000902085
20011,3932.93360229602
20012,4282.628814683113
20013,8009.329123104322
20014,3670.715885301682
20015,5797.489002847556
20016,2748.778270552007
20017,4295.908242365555
20018,6177.166145165885
20019,5659.043692784047
20020,4340.132082516375
20021,7601.246554865096
20022,7551.170747968863
20023,9950.2521734794
20024,5587.937960674442
20025,8501.495697333023
20026,2805.489401912354
20027,4656.732405268409
20028,4947.057314738874
20029,3086.573296059484
20030,7037.626971157931
20031,3759.953257978545
20032,5020.485627093494
20033,7032.718536066452
20034,8791.28072310856
20035,6697.867186779216
20036,4269.086176364638
20037,4390.008106075719
20038,11525.605516405843
20039,6329.650235903291
20040,4767.4132112230745
20041,4390.071972262297
20042,5192.689155733398
20043,7437.342599513344
20044,3689.8853149642905
20045,5330.417477277752
20046,6070.622103970072
20047,6026.539166652862
20048,11424.237759349311
20049,5021.144036255146
20050,12729.594402852932
20051,6113.448130942537
20052,4333.246608024401
20053,2596.703846220264
20054,4944.584689755127
20055,5386.856777519453
20056,4503.89998482601
20057,6308.1148699796
20058,4659.764498471797
20059,3434.733720523637
20060,5924.806438850139
20061,3363.9622893019464
20062,7468.602771440676
20063,5496.584046535578
20064,6591.894889457298
20065,6739.120225578234
20066,3987.4131591908967
20067,7436.347773834652
20068,6101.6360768866925
20069,4294.387416993561
20070,5070.396311539446
20071,4347.504036791453
20072,8011.087771634699
20073,5086.160353087178
20074,4058.4616919708665
20075,5584.229995385904
20076,6336.234769677274
20077,5549.193186992195
20078,4408.794030314963
20079,6745.57348705569
20080,5172.634704448226
20081,5351.613288332348
20082,5205.067988382787
20083,6823.739204277652
20084,4697.115123879456
20085,5067.232711907436
20086,5119.2282109385005
20087,4533.151064408312
20088,4094.8474831318417
20089,3899.3152108151207
20090,7125.777818806409
20091,7569.447490407072
20092,8460.38269721237
20093,8363.849555754221
20094,7213.803554158743
20095,7224.540321296363
20096,4568.999031026786
20097,10007.811147840825
20098,8597.40620534566
20099,5710.037778312913
20100,6762.734403639766
20101,6868.692863540828
20102,5176.633075956392
20103,3403.3792386170007
20104,9836.173963938863
20105,5711.405248080437
20106,5237.09033417722
20107,5559.064404155124
20108,2075.125719961231
20109,8293.706336491268
20110,5373.011378492085
20111,3580.6185539880667
20112,4315.333550949553
20113,4544.514546763569
20114,5959.003741719654
20115,5763.064318744653
20116,5263.970785443362
20117,5074.832716689736
20118,4405.6102924204
20119,3084.2790119142373
20120,2616.305689130835
20121,5317.649060130378
20122,15082.964566033665
20123,4065.962008729925
20124,4753.417839509079
20125,5191.77452786697
20126,4362.870449716479
20127,3950.2910710277088
20128,4001.6590012404654
20129,2981.820887569786
20130,7060.589847340033
20131,5496.334980314022
20132,3504.154875324141
20133,6761.286139075127
20134,4155.415682728652
20135,4276.418222884842
20136,8648.20242587109
20137,5787.377097969147
20138,9162.80294221566
20139,4099.57824102189
20140,5187.44230258648
20141,3781.6626478398857
20142,5035.629352119255
20143,12824.99630877649
20144,8871.391943949335
20145,5276.06392399626
20146,4055.79131890109
20147,3923.868375517504
20148,4742.08303072627
20149,3783.49526018456
20150,9064.042038261943
20151,4468.996144191652
20152,4901.399273114566
20153,5954.596955999703
20154,3628.825057785085
20155,5224.939137894397
20156,5603.78703384932
20157,6449.789111620956
20158,5197.823962773759
20159,3154.854673183808
20160,5138.45800459875
20161,5737.032380307184
20162,6937.826896259677
20163,6435.077509649462
20164,5485.18045056202
20165,4381.604066251975
20166,7009.459110942964
20167,4744.312218056527
20168,4110.09783914183
20169,5518.6389135466525
20170,5798.673674092905
20171,5706.855984713385
20172,5319.1108374986425
20173,5009.391476510868
20174,6180.116811725874
20175,4780.971736191378
20176,5868.283871759159
20177,5853.869569866275
20178,4768.9697427418105
20179,8090.136657122483
20180,5390.086706817383
20181,3663.342597551201
20182,8826.566038296276
20183,4344.683151603874
20184,2897.5917458137437
20185,6899.646473659568
20186,7241.96020436499
20187,7943.570682723444
20188,4577.030197683951
20189,4978.781040782209
20190,5431.769688317994
20191,5993.386959223521
20192,4765.065510134899
20193,6061.687766912975
20194,2631.909871585592
20195,4298.922045351648
20196,4811.529981838431
20197,4251.365696572195
20198,4376.294991813587
20199,5580.352624075802
20200,5571.14990055499
20201,4971.4449982822025
20202,6561.044071047434
20203,5003.111695223479
20204,6730.26520363999
20205,4177.244124820041
20206,6066.648852572101
20207,5894.040459427026
20208,6089.919227026081
20209,6305.545706143432
20210,3086.879871473981
20211,7851.312062987866
20212,6660.117512025858
20213,5873.884528519564
20214,4434.647870121876
20215,3359.89203706629
20216,7238.120285607698
20217,4715.205582094851
20218,6760.501764442797
20219,5162.011451059014
20220,4759.840340699404
20221,6225.241252824129
20222,4780.537982890468
20223,4773.21936422842
20224,6747.041121776945
20225,4416.324271521853
20226,7351.392167676454
20227,8404.761296936313
20228,6353.212044154476
20229,3464.9204640936814
20230,4715.967282965981
20231,3963.917369948138
20232,2649.488879637447
20233,6283.373816364518
20234,4764.385872591444
20235,6764.997083292399
20236,3667.3647820630217
20237,5594.381537263933
20238,5350.760863831232
20239,7320.55533381359
20240,4095.085349014224
20241,4906.417577321417
20242,3881.453433354924
20243,6544.406920481033
20244,4935.584382130332
20245,5765.423466681316
20246,6554.2764027438325
20247,7415.15740486856
20248,6095.803112014119
20249,6062.517065932245
20250,5149.149280858117
20251,3979.461050236778
20252,4163.893801407142
20253,8274.914495260213
20254,7009.964657850613
20255,8440.185929919126
20256,13914.791917876397
20257,4514.972140030126
20258,4351.805300412519
20259,4901.333434473499
20260,6796.24419706213
20261,7950.616561416824
20262,5062.757566957671
20263,6413.035004236878
20264,6243.792338695263
20265,5973.275517648513
20266,4714.980287767578
20267,4096.86015284481
20268,3975.672767445924
20269,4091.875474112991
20270,3196.100701713852
20271,3645.386506430773
20272,6198.342303976968
20273,13168.175338428422
20274,5371.879074967005
20275,4299.953856320187
20276,5478.373539154769
20277,3114.0438924112777
20278,5985.535594709444
20279,3376.379532742149
20280,8058.529128168341
20281,5871.246745499957
20282,5391.289092067886
20283,10676.142506892567
20284,11068.6962641667
20285,4635.388514213808
20286,6519.018179445711
20287,3179.945455902583
20288,4973.190796334441
20289,4808.427001117886
20290,7404.901654191412
20291,3839.695156537494
20292,3595.130948233471
20293,5297.61882584342
20294,4457.357920942111
20295,5788.133748170279
20296,5112.625504125972
20297,3847.654739551386
20298,5726.7423633091785
20299,6570.378167933734
20300,5106.824464638261
20301,3445.8294013032937
20302,3025.1455293317576
20303,6314.461508609412
20304,3880.976840574216
20305,7738.115786141788
20306,3513.2421745625875
20307,4114.120583001771
20308,5864.592599533833
20309,4397.680956802893
20310,4386.402988053807
20311,5179.839408645286
20312,5529.172441896864
20313,7680.377590339382
20314,7553.282838278152
20315,4532.91653311857
20316,3655.545573924399
20317,4363.7606594231365
20318,6387.187674409482
20319,4040.5069523057623
20320,4517.805000520158
20321,5564.071847609058
20322,10748.503651342451
20323,6956.197232128699
20324,4947.427850639576
20325,5980.868885303986
20326,3977.732946055981
20327,7231.142101534784
20328,4425.423842694051
20329,10029.931217820886
20330,4725.855840922345
20331,4020.6023685718
20332,4432.437877617476
20333,3058.0583159614857
20334,6107.985468349552
20335,16451.28842918604
20336,3360.6338707946065
20337,3880.346152484493
20338,7565.240956597934
20339,5532.719349185152
20340,10770.686085099229
20341,6307.006206806704
20342,4591.5165233563
20343,4573.672615170549
20344,3581.500175525657
20345,8312.589045007153
20346,4931.697617283897
20347,5857.804535364581
20348,6811.155727237915
20349,4880.379782518308
20350,6772.194729226545
20351,4738.991203590307
20352,3170.29366444771
20353,8152.123810816442
20354,8239.625996821056
20355,3530.981640304282
20356,6292.888148117594
20357,5024.700193724179
20358,4699.179721771658
20359,6950.576469482186
20360,5308.561200354983
20361,6460.209888244557
20362,3943.874142653839
20363,3689.8749415609623
20364,6202.020408093998
20365,3726.525976258709
20366,6896.574363054192
20367,3133.931744445102
20368,5027.759794801122
20369,4080.649487255992
20370,5527.76212118943
20371,5132.121053184881
20372,5606.24123663434
20373,5400.733613770028
20374,6353.435390577473
20375,5445.291034107548
20376,6312.265704495992
20377,6079.900889342424
20378,6042.711180364006
20379,8203.00286632747
20380,6398.455867144778
20381,2747.812307865608
20382,5708.169566863623
20383,6034.226314646176
20384,3952.12803292687
20385,9892.491610088364
20386,4990.606838512602
20387,5435.841827040033
20388,7917.217640496519
20389,5432.237436858326
20390,3308.5153764197453
20391,13667.12379579246
20392,8636.372480845797
20393,4876.145870977871
20394,6188.207269970196
20395,9271.399713207544
20396,4969.340185084086
20397,4572.433713382161
20398,5249.240881809298
20399,4813.148187361555
20400,4774.75473201713
20401,5512.503484979708
20402,3903.352130185671
20403,5946.124658034711
20404,5402.901166906824
20405,5199.668639266926
20406,5552.538840957313
20407,5140.645105045177
20408,5011.30408498312
20409,4607.93514192253
20410,6609.443068542366
20411,5717.04524582629
20412,4799.308605279763
20413,5263.079327510239
20414,5541.554568124126
20415,8113.892896619173
20416,4287.044725066522
20417,4861.100350863259
20418,4766.367347255952
20419,5589.109661465882
20420,6178.447653605273
20421,3970.7046516988057
20422,3413.8636923346253
20423,6475.540168290267
20424,6780.914630748799
20425,4893.576449069873
20426,6229.804168697273
20427,5278.272652361242
20428,5189.326634557132
20429,3744.180309022359
20430,3040.264143700043
20431,5453.130833867016
20432,4939.289611984345
20433,5218.864469553611
20434,7590.204984612753
20435,6697.519793075675
20436,4200.64287892856
20437,6357.976821398893
20438,3391.7290555883787
20439,2552.6450948722377
20440,5803.624485549078
20441,11708.248368172555
20442,5852.842654723335
20443,5450.501999937133
20444,4397.250254384061
20445,5433.86057188932
20446,6448.977921345014
